Date,Age,Home,HSG,PPG3,3PA3,3P%3,FGA3,FG%3,FTA3,FT%3,MP3
2020-02-29,35.16712328767123,0,0,33.667,8.333,0.368,21.0,0.564,8.667,0.667,35.089
2020-03-01,35.16986301369863,0,1,29.333,9.667,0.368,21.333,0.516,5.333,0.528,34.667
2020-03-03,35.175342465753424,1,0,31.0,8.0,0.435,22.0,0.58,2.333,0.667,34.967
2020-03-06,35.18356164383562,1,1,25.0,6.0,0.417,18.333,0.558,2.667,0.722,34.817
2020-03-08,35.18904109589041,0,1,31.0,5.667,0.381,19.333,0.6,7.0,0.822,35.544
2020-03-10,35.1945205479452,1,1,29.0,6.0,0.292,18.0,0.515,10.667,0.775,34.922
2020-07-30,35.583561643835615,1,0,31.333,7.333,0.307,20.0,0.509,11.333,0.619,35.294
2020-08-01,35.58904109589041,0,0,24.333,7.333,0.354,19.333,0.424,7.0,0.686,34.561
2020-08-03,35.59452054794521,0,0,21.667,7.0,0.377,18.667,0.443,4.667,0.59,34.589
2020-08-05,35.6,1,0,19.333,5.667,0.362,16.667,0.449,3.667,0.857,34.594
2020-08-08,35.608219178082194,0,1,20.333,5.0,0.267,16.667,0.466,5.667,0.732,33.256
2020-08-10,35.61369863013699,1,1,24.0,5.333,0.244,19.667,0.491,5.333,0.708,33.439
2020-08-13,35.62191780821918,1,0,26.333,7.333,0.263,21.333,0.446,8.0,0.575,34.511
2020-12-22,35.98082191780822,1,0,25.667,7.333,0.396,19.333,0.478,6.333,0.7,29.283
2020-12-25,35.989041095890414,1,0,22.667,8.0,0.41,17.0,0.434,6.667,0.771,27.017
2020-12-27,35.99452054794521,1,0,20.333,7.0,0.383,16.0,0.439,4.667,0.821,24.783
2020-12-28,35.9972602739726,1,1,20.667,7.0,0.317,16.0,0.439,6.0,0.726,28.65
2020-12-30,36.0,0,1,23.0,6.667,0.335,17.0,0.485,5.333,0.755,31.172
2021-01-01,36.00547945205479,0,1,24.333,5.0,0.321,18.667,0.497,5.667,0.705,32.444
2021-01-03,36.010958904109586,0,0,27.0,5.667,0.397,21.667,0.464,5.667,0.8,35.606
2021-01-05,36.016438356164386,0,1,24.667,5.333,0.421,20.333,0.468,5.0,0.644,34.3
2021-01-07,36.02191780821918,1,1,24.667,5.667,0.393,19.333,0.492,4.333,0.778,33.922
2021-01-08,36.02465753424657,1,1,25.0,5.667,0.44,17.0,0.549,5.667,0.656,33.661
2021-01-10,36.03013698630137,0,0,27.0,5.333,0.274,18.667,0.536,7.333,0.795,34.378
2021-01-12,36.035616438356165,0,1,24.333,6.0,0.246,17.0,0.508,8.333,0.629,33.133
2021-01-13,36.038356164383565,0,1,24.0,6.667,0.204,18.667,0.497,6.0,0.583,31.228
2021-01-15,36.04383561643836,1,0,23.333,7.667,0.412,18.333,0.472,4.667,0.583,29.006
2021-01-18,36.05205479452055,1,0,24.333,7.667,0.467,17.0,0.498,5.0,0.75,29.056
2021-01-21,36.06027397260274,0,1,22.0,7.0,0.415,15.667,0.457,6.333,0.792,31.983
2021-01-23,36.06575342465754,0,0,24.667,7.667,0.406,17.333,0.48,5.667,0.875,35.511
2021-01-25,36.07123287671233,0,1,23.333,6.333,0.295,19.0,0.423,6.0,0.75,34.844
2021-01-27,36.07671232876712,0,1,32.333,7.667,0.412,22.333,0.542,4.0,0.708,34.894
2021-01-28,36.07945205479452,0,0,32.333,6.0,0.345,21.333,0.55,7.0,0.617,35.05
2021-01-30,36.084931506849315,0,0,34.0,8.0,0.512,22.333,0.566,5.333,0.631,37.467
2021-02-01,36.09041095890411,0,0,25.667,8.0,0.421,19.333,0.459,6.333,0.665,37.211
2021-02-04,36.0986301369863,1,1,21.333,8.333,0.399,16.0,0.417,6.333,0.695,37.022
2021-02-06,36.104109589041094,1,1,23.0,7.333,0.366,16.0,0.487,6.0,0.639,36.922
2021-02-08,36.10958904109589,1,1,27.0,6.0,0.387,19.0,0.516,6.333,0.662,39.967
2021-02-10,36.11506849315069,1,1,29.333,7.333,0.343,22.333,0.544,4.333,0.656,41.478
2021-02-12,36.12054794520548,1,1,28.667,8.667,0.321,22.667,0.483,5.0,0.822,43.344
2021-02-14,36.12602739726027,0,0,27.0,7.667,0.261,19.0,0.517,7.667,0.814,39.228
2021-02-16,36.131506849315066,0,1,25.0,6.0,0.194,17.667,0.517,8.333,0.738,35.372
2021-02-18,36.136986301369866,1,1,26.667,4.333,0.167,17.667,0.583,8.333,0.655,34.317
2021-02-20,36.14246575342466,1,0,28.0,5.0,0.139,20.333,0.586,5.667,0.607,33.933
2021-02-22,36.14794520547945,1,1,27.0,6.0,0.181,21.333,0.531,4.667,0.75,36.106
2021-02-24,36.153424657534245,0,0,27.333,8.0,0.164,24.333,0.475,4.333,0.611,37.894
2021-02-26,36.15890410958904,1,1,23.0,7.667,0.175,21.0,0.451,4.0,0.711,36.172
2021-02-28,36.16438356164384,1,0,26.0,6.667,0.267,21.0,0.515,5.333,0.544,35.544
2021-03-02,36.16986301369863,1,1,22.0,5.0,0.4,15.333,0.548,5.667,0.6,29.261
2021-03-12,36.1972602739726,1,0,28.333,6.0,0.458,19.0,0.591,5.667,0.533,32.533
2021-03-15,36.2054794520548,0,0,25.0,5.667,0.408,16.333,0.545,6.667,0.579,32.128
2021-03-16,36.20821917808219,1,1,26.0,5.333,0.375,16.667,0.556,7.333,0.634,34.156
2021-03-18,36.21369863013699,1,1,21.667,5.0,0.44,13.333,0.524,7.333,0.768,32.011
2021-03-20,36.21917808219178,1,0,28.0,6.667,0.505,16.667,0.598,5.667,0.833,32.728
2021-04-30,36.33150684931507,1,0,24.0,6.0,0.505,14.333,0.56,4.667,0.944,26.1
2021-05-02,36.33698630136986,1,0,21.0,5.333,0.381,13.667,0.536,4.667,0.811,26.317
2021-05-15,36.37260273972603,0,0,15.0,4.0,0.367,9.667,0.515,5.0,0.771,23.333
2021-05-16,36.37534246575343,0,1,19.667,4.667,0.283,15.0,0.515,4.667,0.605,29.283
2021-10-19,36.8027397260274,1,1,22.667,4.667,0.35,18.333,0.515,3.667,0.571,27.822
2021-10-22,36.81095890410959,1,1,27.667,6.667,0.368,22.333,0.522,3.333,0.5,30.883
2021-10-24,36.81643835616438,1,0,28.0,8.333,0.47,21.0,0.503,4.0,0.667,33.578
2021-10-29,36.83013698630137,1,1,26.0,9.667,0.485,20.0,0.459,4.0,0.667,37.856
2021-10-31,36.83561643835616,1,0,23.333,9.333,0.367,19.667,0.422,3.667,0.833,38.261
2021-11-02,36.84109589041096,1,1,20.0,8.333,0.181,20.0,0.38,3.667,0.75,37.594
2021-11-19,36.88767123287671,0,0,23.667,6.667,0.2,20.667,0.463,3.667,0.917,36.25
2021-11-21,36.893150684931506,0,0,22.667,5.667,0.31,18.667,0.52,2.333,0.583,34.289
2021-11-24,36.9013698630137,0,1,21.0,4.667,0.421,14.667,0.605,1.333,0.667,29.922
2021-11-26,36.90684931506849,1,1,24.0,7.333,0.393,17.333,0.548,3.667,0.63,32.322
2021-11-28,36.91232876712328,1,1,26.333,9.333,0.301,20.333,0.473,7.0,0.872,38.217
2021-12-03,36.92602739726027,1,0,34.0,11.333,0.338,24.667,0.483,9.333,0.747,43.539
2021-12-07,36.93698630136986,1,1,28.667,10.0,0.283,22.667,0.464,8.0,0.651,41.133
2021-12-09,36.942465753424656,0,0,28.667,7.333,0.365,20.667,0.558,5.0,0.742,36.639
2021-12-10,36.945205479452056,0,1,24.333,6.333,0.272,19.0,0.514,4.0,0.867,36.639
2021-12-12,36.95068493150685,1,1,27.667,5.667,0.411,18.0,0.6,3.667,0.917,36.117
2021-12-15,36.95890410958904,0,0,27.667,6.333,0.421,18.333,0.572,4.333,0.833,36.422
2021-12-17,36.964383561643835,0,0,29.0,7.333,0.513,19.667,0.575,3.667,0.722,38.278
2021-12-19,36.96986301369863,0,1,24.0,7.333,0.402,17.333,0.486,5.0,0.722,38.55
2021-12-21,36.97534246575343,1,1,24.333,7.333,0.307,17.667,0.461,7.333,0.715,39.289
2021-12-23,36.98082191780822,1,1,27.667,6.0,0.292,17.667,0.531,8.333,0.826,36.3
2021-12-25,36.986301369863014,1,1,33.667,6.333,0.276,22.0,0.595,7.667,0.798,36.022
2021-12-28,36.99452054794521,0,1,36.333,7.0,0.34,23.333,0.607,7.0,0.852,36.183
2021-12-29,36.9972602739726,0,1,35.667,7.0,0.406,23.333,0.572,8.0,0.778,38.0
2021-12-31,37.0027397260274,1,1,36.0,9.333,0.501,23.0,0.553,7.0,0.889,39.094
2022-01-02,37.00821917808219,1,1,37.333,9.667,0.557,23.333,0.571,7.0,0.815,35.567
2022-01-04,37.013698630136986,1,1,35.333,11.0,0.468,22.0,0.534,8.0,0.806,35.489
2022-01-07,37.02191780821918,1,1,33.333,9.667,0.378,22.333,0.515,8.667,0.739,35.0
2022-01-09,37.02739726027397,1,1,29.667,8.333,0.267,21.667,0.49,7.333,0.85,37.4
2022-01-12,37.035616438356165,0,1,32.667,6.667,0.406,23.0,0.58,4.667,0.933,35.45
2022-01-15,37.04383561643836,0,1,33.667,7.333,0.389,24.0,0.576,6.333,0.833,36.267
2022-01-17,37.04931506849315,1,1,31.333,8.0,0.417,23.667,0.525,7.0,0.738,34.333
2022-01-19,37.054794520547944,1,1,28.0,9.333,0.292,24.0,0.43,8.333,0.571,35.639
2022-01-21,37.06027397260274,0,1,26.667,7.667,0.351,21.667,0.447,7.333,0.643,35.128
2022-01-23,37.06575342465754,0,1,28.0,7.333,0.363,21.667,0.491,6.0,0.738,36.094
2022-01-25,37.07123287671233,0,1,30.667,7.333,0.28,22.333,0.522,7.0,0.814,36.956
2022-02-05,37.1013698630137,1,1,31.667,7.667,0.22,22.0,0.578,5.667,0.909,35.972
2022-02-08,37.10958904109589,1,1,31.667,7.667,0.22,22.333,0.585,5.333,0.742,38.078
2022-02-09,37.11232876712329,0,1,29.667,7.333,0.322,21.333,0.596,3.0,0.667,36.294
2022-02-12,37.12054794520548,0,1,28.667,7.0,0.381,21.667,0.571,2.333,0.667,37.039
2022-02-16,37.131506849315066,1,1,27.667,8.0,0.386,22.667,0.501,4.667,0.685,36.517
2022-02-25,37.156164383561645,1,0,29.667,8.333,0.368,24.0,0.511,4.0,0.852,38.25
2022-02-27,37.16164383561644,1,1,26.667,8.667,0.308,22.667,0.425,6.333,0.81,37.917
2022-03-01,37.16712328767123,1,1,28.667,6.667,0.292,21.333,0.502,5.0,0.958,36.994
2022-03-03,37.172602739726024,0,1,26.333,6.333,0.31,19.667,0.485,6.0,0.825,36.489
2022-03-05,37.178082191780824,1,1,28.0,6.667,0.3,19.667,0.522,6.667,0.8,36.95
2022-03-09,37.18904109589041,0,0,36.0,9.0,0.399,22.333,0.538,9.333,0.774,37.939
2022-03-11,37.1945205479452,1,1,35.0,9.667,0.293,25.0,0.468,9.667,0.797,40.294
2022-03-13,37.2,0,1,43.0,9.667,0.441,27.333,0.56,9.0,0.863,39.839
2022-03-14,37.20273972602739,1,1,34.667,9.667,0.411,23.667,0.522,7.0,0.841,37.056
2022-03-16,37.20821917808219,0,0,37.0,9.0,0.564,21.333,0.6,7.333,0.809,35.411
2022-03-18,37.21369863013699,0,1,26.667,8.667,0.384,20.0,0.487,6.333,0.609,35.867
2022-03-19,37.21643835616438,0,1,28.333,7.333,0.327,22.0,0.512,6.333,0.514,40.694
2022-03-21,37.221917808219175,0,1,31.0,8.333,0.27,25.333,0.503,5.0,0.546,39.211
2022-03-27,37.23835616438356,0,1,37.333,7.0,0.229,28.0,0.572,4.667,0.746,40.389
2022-04-01,37.25205479452055,1,1,38.333,9.0,0.313,28.333,0.552,4.333,0.778,39.372
2022-10-18,37.8,0,1,38.333,8.333,0.304,26.333,0.557,7.333,0.806,40.583
2022-10-20,37.8054794520548,1,0,36.0,10.333,0.404,25.333,0.515,7.333,0.806,38.783
2022-10-23,37.81369863013698,1,1,29.667,8.667,0.308,22.0,0.48,7.333,0.806,37.128
2022-10-26,37.821917808219176,0,0,27.333,9.0,0.257,21.667,0.473,5.667,0.794,36.528
2022-10-28,37.827397260273976,0,1,23.333,8.333,0.241,20.0,0.446,5.0,0.627,36.561
2022-10-30,37.83287671232877,1,1,26.0,7.667,0.213,22.333,0.448,5.667,0.696,36.822
2022-11-02,37.84109589041096,1,0,24.333,6.333,0.272,22.333,0.418,5.0,0.725,35.817
2022-11-04,37.846575342465755,1,0,24.667,6.0,0.189,23.0,0.421,5.667,0.725,37.289
2022-11-06,37.85205479452055,1,1,21.0,5.667,0.133,21.333,0.405,4.667,0.633,36.189
2022-11-09,37.86027397260274,0,1,21.333,5.333,0.083,21.667,0.441,4.0,0.367,35.894
2022-11-25,37.9041095890411,0,0,24.667,6.0,0.231,21.333,0.493,4.0,0.367,33.439
2022-11-26,37.90684931506849,0,1,26.0,5.667,0.315,20.667,0.527,3.667,0.5,33.139
2022-11-28,37.91232876712328,1,0,30.0,8.333,0.426,20.0,0.513,6.0,0.833,33.689
2022-11-30,37.917808219178085,1,1,27.0,8.667,0.378,20.0,0.453,5.667,0.889,34.961
2022-12-02,37.92328767123288,0,1,30.333,10.0,0.544,20.333,0.518,5.333,0.667,34.711
2022-12-04,37.92876712328767,0,1,26.667,8.0,0.517,22.333,0.492,2.667,0.5,35.283
2022-12-06,37.93424657534246,0,0,29.333,7.0,0.512,23.667,0.524,3.0,0.528,34.706
2022-12-09,37.942465753424656,0,0,26.0,6.333,0.373,23.333,0.459,3.333,0.667,35.744
2022-12-11,37.94794520547945,0,1,24.333,7.0,0.248,21.667,0.447,5.333,0.667,37.961
2022-12-13,37.95342465753425,1,1,26.333,6.667,0.264,21.0,0.488,5.667,0.75,38.772
2022-12-16,37.961643835616435,1,1,30.333,8.333,0.244,23.667,0.517,5.667,0.667,41.161
2022-12-18,37.967123287671235,1,1,32.667,7.0,0.285,23.333,0.587,4.333,0.75,38.528
2022-12-21,37.97534246575343,0,1,32.0,6.333,0.258,23.333,0.574,5.333,0.667,38.422
2022-12-23,37.98082191780822,1,1,31.333,4.0,0.167,22.0,0.562,7.333,0.8,35.494
2022-12-25,37.986301369863014,0,1,32.667,5.333,0.25,22.667,0.573,6.667,0.55,34.828
2022-12-27,37.99178082191781,0,1,34.333,5.333,0.167,22.333,0.58,8.0,0.633,34.089
2022-12-28,37.99452054794521,0,1,33.333,6.333,0.167,23.333,0.572,6.333,0.6,33.144
2022-12-30,38.0,0,1,31.0,5.333,0.133,21.667,0.54,7.333,0.933,33.0
2023-01-02,38.00821917808219,0,1,34.0,6.0,0.356,23.0,0.574,6.333,0.859,34.772
2023-01-06,38.01917808219178,1,1,39.0,5.333,0.356,23.667,0.613,9.667,0.837,37.567
2023-01-07,38.02191780821918,0,1,38.333,5.333,0.289,24.0,0.603,10.0,0.726,37.328
2023-01-12,38.035616438356165,1,0,35.0,5.333,0.122,24.333,0.547,10.0,0.763,36.683
2023-01-15,38.04383561643836,1,1,28.667,6.0,0.122,25.0,0.449,8.333,0.719,39.083
2023-01-16,38.04657534246575,1,1,32.0,6.0,0.122,26.333,0.491,8.0,0.763,39.922
2023-01-18,38.05205479452055,1,1,35.667,7.333,0.233,25.667,0.529,9.0,0.772,39.3
2023-01-20,38.057534246575344,1,0,38.333,8.0,0.307,24.667,0.569,8.667,0.869,35.883
2023-01-22,38.06301369863014,0,1,34.333,8.0,0.307,24.0,0.479,9.333,0.888,36.294
2023-01-24,38.06849315068493,1,1,30.667,7.0,0.236,23.333,0.468,8.667,0.815,36.322
2023-01-25,38.07123287671233,1,0,35.333,8.667,0.376,24.667,0.505,7.333,0.852,35.017
2023-01-28,38.07945205479452,0,1,34.333,9.0,0.365,24.333,0.512,6.333,0.817,34.611
2023-01-31,38.08767123287672,0,1,35.667,10.667,0.437,26.333,0.484,5.0,0.861,37.372
2023-02-02,38.09315068493151,0,1,29.667,8.667,0.306,25.0,0.447,5.667,0.718,40.822
2023-02-04,38.0986301369863,0,1,31.667,8.333,0.383,24.667,0.506,5.0,0.801,40.039
2023-02-07,38.106849315068494,1,1,27.0,6.667,0.264,22.0,0.491,6.0,0.746,38.506
2023-02-15,38.12876712328767,1,0,30.333,6.0,0.403,20.333,0.561,7.0,0.822,35.511
2023-02-23,38.15068493150685,1,0,28.667,6.0,0.27,18.667,0.535,9.667,0.722,34.261
2023-02-26,38.15890410958904,0,1,24.0,5.667,0.333,18.0,0.467,7.333,0.667,29.828
2023-03-26,38.23561643835617,1,0,20.0,5.667,0.167,19.0,0.395,6.333,0.638,30.794
2023-03-29,38.24383561643835,0,1,19.333,4.667,0.167,18.0,0.41,5.667,0.696,30.9
2023-03-31,38.24931506849315,0,0,23.333,3.667,0.167,17.667,0.502,6.333,0.863,32.55
2023-04-02,38.25479452054795,0,0,20.667,2.667,0.222,16.333,0.48,5.333,0.875,31.094
2023-04-04,38.26027397260274,0,1,20.333,4.333,0.27,18.667,0.446,3.0,0.917,31.033
2023-04-05,38.26301369863014,0,1,24.333,6.667,0.259,21.333,0.444,3.667,0.917,33.433
2023-04-07,38.26849315068493,1,0,29.333,7.667,0.37,21.667,0.538,4.0,0.867,34.306
2023-04-09,38.273972602739725,1,1,28.667,7.667,0.465,22.0,0.495,4.333,0.7,34.306
