Date,Age,Home,HSG,PPG3,3PA3,3P%3,FGA3,FG%3,FTA3,FT%3,MP3
2017-11-15,32.87671232876713,0,1,25.0,3.667,0.361,17.333,0.518,7.0,0.706,39.356
2017-11-17,32.88219178082192,1,1,24.333,4.667,0.468,17.333,0.476,7.0,0.817,38.228
2017-11-20,32.89041095890411,0,0,31.0,6.667,0.505,21.333,0.551,6.0,0.633,39.678
2017-11-22,32.895890410958906,1,1,29.333,7.0,0.538,21.333,0.551,3.0,0.733,36.678
2017-11-24,32.9013698630137,1,1,30.0,7.0,0.538,19.0,0.6,5.0,0.659,35.611
2017-11-27,32.90958904109589,0,1,26.0,6.667,0.515,17.0,0.549,5.667,0.783,33.422
2017-11-28,32.912328767123284,1,0,30.0,7.333,0.458,20.0,0.556,6.667,0.7,34.683
2017-11-30,32.917808219178085,0,0,26.0,6.0,0.379,19.667,0.549,4.0,0.44,33.017
2017-12-02,32.92328767123288,1,1,25.0,5.333,0.421,16.667,0.625,4.0,0.488,32.35
2017-12-04,32.92876712328767,0,0,26.333,4.0,0.278,16.333,0.648,5.333,0.571,35.05
2017-12-06,32.93424657534246,1,1,27.0,4.333,0.333,16.0,0.639,6.333,0.821,36.994
2017-12-08,32.93972602739726,0,1,29.667,5.0,0.375,18.333,0.619,6.0,0.75,38.156
2017-12-09,32.942465753424656,1,1,28.0,5.667,0.442,18.333,0.604,5.0,0.683,38.244
2017-12-12,32.95068493150685,1,1,30.333,6.333,0.386,21.0,0.534,7.667,0.711,39.733
2017-12-14,32.95616438356164,1,1,28.0,4.667,0.4,19.333,0.594,6.333,0.711,37.722
2017-12-16,32.961643835616435,1,1,26.667,5.0,0.389,18.0,0.56,8.667,0.667,37.489
2017-12-17,32.964383561643835,0,0,26.333,4.333,0.361,15.333,0.63,8.0,0.722,36.844
2017-12-19,32.96986301369863,0,1,24.667,5.667,0.234,18.667,0.464,8.333,0.778,38.956
2017-12-21,32.97534246575343,1,1,29.333,7.333,0.36,20.0,0.528,6.0,0.889,37.461
2017-12-25,32.986301369863014,0,0,31.0,7.667,0.41,22.667,0.502,5.333,0.889,38.228
2017-12-27,32.99178082191781,0,0,31.0,7.667,0.41,21.0,0.516,6.667,0.857,37.794
2017-12-30,33.0,0,1,23.333,4.667,0.229,19.333,0.421,6.667,0.79,38.95
2018-01-02,33.00821917808219,1,0,21.667,5.333,0.143,19.0,0.429,5.667,0.724,38.4
2018-01-03,33.010958904109586,0,0,23.0,3.667,0.048,18.667,0.495,4.667,0.867,36.322
2018-01-06,33.01917808219178,0,1,24.0,3.667,0.048,18.0,0.555,4.0,0.933,34.656
2018-01-08,33.02465753424657,0,0,25.333,3.667,0.19,18.333,0.548,4.667,0.905,34.6
2018-01-11,33.032876712328765,0,1,20.667,4.0,0.301,15.333,0.518,4.333,0.682,32.189
2018-01-12,33.035616438356165,0,1,23.0,3.667,0.301,15.667,0.528,6.667,0.616,32.033
2018-01-15,33.04383561643836,1,1,21.0,4.333,0.185,16.333,0.501,5.667,0.628,33.089
2018-01-18,33.05205479452055,1,0,28.333,4.0,0.074,19.667,0.557,9.0,0.722,36.311
2018-01-20,33.057534246575344,1,0,25.0,5.0,0.074,19.667,0.515,8.333,0.538,37.161
2018-01-23,33.06575342465754,0,1,22.0,3.333,0.0,17.0,0.525,8.333,0.455,36.467
2018-01-26,33.07397260273972,1,1,20.667,4.667,0.111,18.667,0.448,7.333,0.45,37.033
2018-01-28,33.07945205479452,1,1,24.0,4.0,0.111,19.0,0.518,6.333,0.633,38.744
2018-01-30,33.084931506849315,0,0,26.333,4.0,0.194,18.333,0.538,8.0,0.763,38.556
2018-01-31,33.087671232876716,1,0,24.0,4.333,0.179,17.333,0.543,5.333,0.73,38.489
2018-02-03,33.0958904109589,1,0,23.333,5.667,0.234,18.667,0.455,7.333,0.675,37.944
2018-02-06,33.104109589041094,0,1,18.667,5.0,0.318,17.0,0.377,5.667,0.712,35.8
2018-02-07,33.106849315068494,1,1,20.0,4.0,0.389,16.0,0.423,6.333,0.795,34.244
2018-02-09,33.11232876712329,0,0,24.333,4.333,0.571,16.333,0.538,3.333,0.583,37.589
2018-02-11,33.11780821917808,0,0,28.0,4.667,0.405,19.667,0.572,4.333,0.536,40.706
2018-02-13,33.12328767123287,0,1,27.667,5.0,0.371,20.667,0.526,5.333,0.476,38.978
2018-02-22,33.14794520547945,1,1,27.667,5.0,0.276,21.0,0.486,8.0,0.676,36.117
2018-02-23,33.15068493150685,0,0,31.0,5.333,0.36,20.333,0.594,8.667,0.576,34.744
2018-02-25,33.156164383561645,1,1,29.0,4.333,0.226,19.0,0.59,7.667,0.719,37.667
2018-02-27,33.16164383561644,1,1,27.667,3.667,0.217,19.667,0.573,5.667,0.769,37.744
2018-03-01,33.16712328767123,1,1,27.333,3.667,0.3,22.0,0.506,3.667,0.917,38.467
2018-03-03,33.172602739726024,1,1,31.333,5.0,0.411,24.667,0.527,4.333,0.806,39.256
2018-03-05,33.178082191780824,1,1,28.667,4.667,0.361,22.667,0.48,6.667,0.798,40.061
2018-03-07,33.18356164383562,0,1,28.667,5.667,0.432,20.0,0.523,7.667,0.687,36.717
2018-03-09,33.18904109589041,0,1,31.667,6.333,0.53,20.333,0.556,8.333,0.631,36.75
2018-03-11,33.1945205479452,0,0,31.667,7.333,0.589,20.667,0.599,5.333,0.389,35.583
2018-03-13,33.2,0,1,29.333,7.667,0.435,21.667,0.533,5.0,0.433,36.489
2018-03-15,33.205479452054796,0,1,25.667,5.667,0.393,18.0,0.5,7.333,0.556,34.517
2018-03-17,33.21095890410959,0,1,29.0,4.667,0.333,19.667,0.517,9.667,0.704,35.25
2018-03-19,33.21643835616438,1,1,32.0,4.667,0.333,21.667,0.559,9.333,0.52,38.061
2018-03-21,33.221917808219175,1,1,36.0,6.333,0.31,26.667,0.576,7.0,0.44,40.328
2018-03-23,33.227397260273975,1,1,36.0,6.0,0.337,24.667,0.569,8.667,0.577,39.767
2018-03-25,33.23287671232877,0,1,34.0,4.667,0.337,21.333,0.606,9.333,0.716,36.228
2018-03-27,33.23835616438356,0,0,33.0,3.667,0.278,18.0,0.668,10.0,0.775,35.572
2018-03-28,33.24109589041096,0,1,27.333,4.0,0.167,17.667,0.605,7.0,0.756,35.1
2018-03-30,33.24657534246575,1,1,32.0,5.333,0.25,21.0,0.555,8.667,0.806,37.639
2018-04-01,33.25205479452055,1,0,28.667,5.333,0.167,22.667,0.476,6.333,0.873,38.872
2018-04-03,33.25753424657534,1,1,28.0,5.0,0.389,23.667,0.425,6.0,0.939,39.056
2018-04-05,33.26301369863014,1,1,23.333,4.333,0.389,19.667,0.436,6.0,0.909,39.183
2018-04-06,33.26575342465753,0,1,25.333,5.333,0.484,18.333,0.47,8.333,0.809,38.2
2018-04-09,33.273972602739725,0,1,34.667,7.0,0.429,21.0,0.586,10.667,0.657,38.75
2018-04-11,33.27945205479452,1,0,34.333,7.0,0.429,21.667,0.541,10.333,0.715,39.206
2018-10-18,33.8,0,1,26.667,5.333,0.333,18.0,0.489,8.0,0.704,29.789
2018-10-20,33.8054794520548,1,0,20.667,4.0,0.167,13.667,0.482,7.333,0.819,28.839
2018-10-22,33.81095890410959,1,1,20.0,4.333,0.048,15.667,0.472,6.333,0.757,28.917
2018-10-24,33.81643835616438,0,0,27.333,6.333,0.131,21.0,0.471,9.0,0.777,39.689
2018-10-25,33.81917808219178,1,1,25.0,6.667,0.198,21.0,0.429,7.333,0.814,36.6
2018-10-27,33.824657534246576,0,1,26.333,6.0,0.217,19.333,0.489,8.333,0.809,35.2
2018-10-29,33.83013698630137,0,1,27.333,5.333,0.244,18.0,0.548,7.333,0.858,32.344
2018-10-31,33.83561643835616,1,1,30.667,5.667,0.344,20.333,0.562,7.667,0.792,35.078
2018-11-03,33.843835616438355,0,1,31.0,5.0,0.5,21.0,0.559,6.667,0.796,36.378
2018-11-04,33.846575342465755,1,0,28.667,4.667,0.456,20.667,0.502,7.667,0.777,35.394
2018-11-07,33.85479452054795,1,0,25.0,3.667,0.511,17.0,0.51,8.333,0.701,32.733
2018-11-10,33.863013698630134,0,1,23.333,5.667,0.4,17.667,0.475,6.667,0.63,32.722
2018-11-11,33.865753424657534,1,1,22.333,6.0,0.5,17.0,0.511,4.0,0.579,32.7
2018-11-14,33.87397260273973,1,1,25.0,8.0,0.389,19.667,0.511,4.0,0.532,34.706
2018-11-17,33.88219178082192,0,0,31.667,7.0,0.555,19.0,0.58,8.333,0.654,33.861
2018-11-18,33.88493150684931,0,1,30.667,7.0,0.555,19.333,0.535,8.667,0.682,32.061
2018-11-21,33.893150684931506,0,1,39.0,6.667,0.694,23.0,0.573,9.667,0.772,33.456
2018-11-23,33.8986301369863,1,0,35.0,6.667,0.528,23.333,0.528,8.667,0.706,33.289
2018-11-25,33.9041095890411,1,0,35.0,6.333,0.494,22.667,0.545,9.333,0.678,36.35
2018-11-27,33.90958904109589,0,0,26.0,6.0,0.34,17.0,0.531,9.667,0.626,37.006
2018-11-29,33.915068493150685,1,1,20.0,5.333,0.229,15.333,0.458,7.667,0.626,35.194
2018-11-30,33.917808219178085,1,1,25.333,6.0,0.191,18.667,0.487,9.0,0.604,36.222
2018-12-02,33.92328767123288,1,0,26.667,5.0,0.262,21.0,0.487,6.667,0.589,33.178
2018-12-05,33.93150684931507,1,1,29.333,5.333,0.329,21.667,0.552,6.0,0.617,33.483
2018-12-07,33.93698630136986,0,1,30.667,5.333,0.376,20.667,0.575,7.0,0.647,34.0
2018-12-08,33.93972602739726,0,0,33.0,6.667,0.335,23.0,0.539,8.667,0.703,36.011
2018-12-10,33.945205479452056,1,1,32.333,6.0,0.268,23.333,0.53,8.333,0.675,36.228
2018-12-13,33.95342465753425,0,1,27.667,6.0,0.315,21.667,0.497,6.667,0.611,35.5
2018-12-15,33.95890410958904,0,0,25.667,5.333,0.357,18.333,0.564,5.667,0.5,35.194
2018-12-16,33.961643835616435,0,0,27.0,6.333,0.468,17.333,0.553,8.667,0.5,34.722
2018-12-18,33.967123287671235,0,1,22.0,4.667,0.278,16.333,0.482,8.0,0.5,32.883
2018-12-21,33.97534246575343,1,0,24.333,5.0,0.206,18.0,0.448,10.333,0.594,34.472
2018-12-23,33.98082191780822,1,0,23.667,4.333,0.095,19.667,0.426,9.333,0.594,37.317
2018-12-25,33.986301369863014,0,0,26.667,5.333,0.229,19.0,0.512,8.667,0.761,38.522
2019-01-31,34.087671232876716,0,0,20.333,3.667,0.133,15.0,0.505,7.0,0.764,31.872
2019-02-05,34.1013698630137,0,0,21.0,4.333,0.189,15.667,0.508,6.333,0.78,32.433
2019-02-07,34.106849315068494,0,1,19.667,4.333,0.189,15.0,0.512,6.0,0.669,30.633
2019-02-10,34.11506849315069,0,0,23.333,7.0,0.356,18.333,0.505,5.0,0.527,36.128
2019-02-12,34.12054794520548,0,1,21.333,7.0,0.411,16.333,0.536,2.667,0.289,33.7
2019-02-21,34.14520547945205,1,1,24.667,8.667,0.378,19.0,0.475,5.333,0.339,37.978
2019-02-23,34.15068493150685,0,1,25.0,6.667,0.211,19.667,0.459,7.0,0.506,38.778
2019-02-25,34.156164383561645,0,0,28.0,6.667,0.267,20.0,0.508,9.0,0.617,40.567
2019-02-27,34.16164383561644,1,1,26.667,4.667,0.167,21.0,0.491,8.667,0.611,39.461
2019-03-01,34.16712328767123,1,1,28.0,6.333,0.315,21.333,0.512,8.0,0.503,38.522
2019-03-02,34.16986301369863,0,1,29.333,7.0,0.273,22.0,0.472,9.333,0.658,38.622
2019-03-04,34.175342465753424,1,1,30.333,8.667,0.421,21.333,0.515,8.333,0.535,38.967
2019-03-06,34.18082191780822,1,1,28.333,7.667,0.329,19.333,0.501,9.667,0.632,40.661
2019-03-09,34.18904109589041,1,1,28.333,7.333,0.299,20.333,0.522,9.0,0.49,38.094
2019-03-12,34.1972602739726,0,1,29.333,6.0,0.218,21.0,0.552,9.0,0.49,33.761
2019-03-14,34.202739726027396,0,1,32.333,5.333,0.329,22.667,0.603,6.667,0.535,30.761
2019-03-17,34.21095890410959,0,1,31.667,4.667,0.3,23.0,0.58,6.333,0.6,30.983
2019-03-22,34.224657534246575,1,1,32.667,5.0,0.233,24.0,0.532,8.333,0.739,33.394
2019-03-24,34.23013698630137,1,1,29.0,6.0,0.114,24.667,0.422,10.667,0.695,34.494
2019-03-26,34.23561643835617,1,0,29.0,6.333,0.214,24.333,0.384,11.333,0.801,35.656
2019-03-29,34.24383561643835,1,1,25.667,6.333,0.27,22.333,0.426,7.667,0.519,35.289
2019-10-22,34.81095890410959,0,0,26.333,6.333,0.413,20.333,0.513,4.333,0.463,33.711
2019-10-25,34.81917808219178,1,1,22.667,6.0,0.313,19.333,0.499,2.667,0.417,33.956
2019-10-27,34.824657534246576,1,0,25.667,5.333,0.34,20.0,0.497,4.667,0.708,32.844
2019-10-29,34.83013698630137,1,0,23.333,4.0,0.261,18.333,0.471,5.667,0.875,33.861
2019-11-01,34.83835616438356,0,1,25.0,4.0,0.328,17.0,0.526,6.667,0.863,31.3
2019-11-03,34.843835616438355,0,0,27.333,5.667,0.392,17.333,0.533,7.667,0.844,35.289
2019-11-05,34.84931506849315,0,1,27.667,6.667,0.281,20.333,0.482,9.333,0.677,36.05
2019-11-08,34.85753424657534,1,1,30.0,7.0,0.259,21.667,0.48,10.0,0.736,38.339
2019-11-10,34.863013698630134,1,0,25.333,6.333,0.301,20.333,0.467,7.0,0.63,36.178
